Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
cardiomediastinal silhouettes are within normal limits  lungs are clear without focal consolidation pneumothorax or pleural effusion  bony thorax is unremarkable",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,0.0
"chronic lung changes without acute abnormality 
the heart is mildly enlarged  atherosclerotic calcifications of the aorta  calcified granulomas noted  no acute bony abnormality",,,1.0,,,,,,,,,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
low lung volumes  heart size normal  no pneumothorax pleural effusion or focal airspace disease  bony structures appear intact  left humeral head bone anchors",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"hypoinflation with bibasilar focal atelectasis 
the heart is normal in size  the mediastinum is stable  the lungs are hypoinflated  there is no pleural effusion",,-1.0,0.0,,,,,,0.0,,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cardiomegaly with central pulmonary vascular congestion  no evidence of overt pulmonary edema 
the lungs are clear  there is no pleural effusion or pneumothorax  the heart is not enlarged  there are calcified mediastinal lymph  the skeletal structures are normal",,,1.0,,,-1.0,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"unchanged cardiomegaly 
there is unchanged cardiomegaly  the central pulmonary vasculature is unchanged  lungs are clear bilaterally  no large pleural effusion or pneumothorax is seen",,,1.0,,,,,,,1.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"negative for acute cardiopulmonary abnormality 
lungs are clear without focal consolidation effusion or pneumothorax  normal heart size  bony thorax and soft tissues grossly unremarkable",,,0.0,,,,1.0,,,0.0,0.0,,,
"hypoinflation with no visible active cardiopulmonary disease 
lung volumes are low  no focal infiltrates  no pleural effusion is seen",1.0,,,,0.0,,,,,,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
cm nodule  the appearance are within normal limits  no pneumothorax or pleural effusion,1.0,,,0.0,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
the heart is normal in size  the pulmonary vascularity is within normal limits in appearance  no focal air space opacities  no pleural effusion or pneumothorax",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cardiomegaly without acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  minimal degenerative changes of the thoracic spine",,,1.0,,,,0.0,,,0.0,0.0,,,
"no evidence of acute cardiopulmonary process 
the examination consists of frontal and lateral radiographs of the chest  the cardiomediastinal contours are within normal limits  pulmonary vascularity is within normal limits  no focal consolidation pleural effusion or pneumothorax identified",,1.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute pulmonary disease 
there are hyperinflation of the lungs  there is hyperinflation of the lungs  there is no pleural effusion or pneumothorax",,,,,,,,,,-1.0,0.0,,,
"no acute cardiopulmonary disease 
the heart is normal in size and contour  the lungs are clear without evidence of infiltrate  there is no pneumothorax or pleural effusion",1.0,0.0,0.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
cardiomegaly without acute cardiopulmonary abnormality  no focal consolidation effusion or pneumothorax  mild degenerative changes of the thoracic spine,,,1.0,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of aspiration 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"stable cardiomegaly  clear lungs 
stable cardiomegaly and mediastinal contours  lungs are clear  no pneumothorax or pleural effusion",,0.0,1.0,,,,,,,0.0,0.0,,,
"borderline heart size and abnormal interstitial pulmonary pattern which may be compatible with chronic interstitial change differential diagnosis is and includes asymmetric pulmonary edema inflammation atypical infection or focal atelectasis 
heart size near top normal  pulmonary vascularity  no focal airspace disease  no pneumothorax pleural effusion or pulmonary edema  no focal bony abnormality",,,-1.0,,0.0,1.0,,1.0,1.0,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"multiple age-indeterminate left-sided rib fractures 
the heart pulmonary and mediastinum are within normal limits  there is no pleural effusion or pneumothorax  there is no focal air space opacity  there are calcified mediastinal lymph  there are mild degenerative changes of the spine",,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the heart is normal size  the mediastinum is unremarkable  there is no pleural effusion pneumothorax or focal airspace disease  mild degenerative changes are present in the thoracic spine",,0.0,1.0,,-1.0,,,,,-1.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
mediastinal contours are within normal limits  heart size is within normal limits  no focal consolidation pneumothorax or pleural effusion",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
heart size and pulmonary vascularity appear within normal limits  there is mild tortuosity of the thoracic aorta  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"mildly elevated right hemidiaphragm  no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"streaky bibasilar opacities; the appearance atelectasis 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,0.0,,,0.0,,,,1.0,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion  heart size and pulmonary vascularity within normal limits visualized osseous structures",,,1.0,,1.0,,0.0,,,-1.0,0.0,,,
"interstitial edema 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",1.0,0.0,,,,0.0,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
scattered calcified granulomas  lungs are clear bilaterally  there is no focal consolidation pleural effusion or pneumothoraces  stable left lower lobe calcified granuloma  cardiomediastinal silhouette is within normal limits",,0.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"multifocal scattered calcified granulomas  no acute cardiopulmonary abnormality 
lungs are clear bilaterally  there is no focal consolidation pleural effusion or pneumothoraces  cardiomediastinal silhouette is within normal limits",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"stable cardiomegaly and mild bilateral interstitial opacities which represent mild pulmonary edema 
stable cardiomegaly  bilateral interstitial opacities consistent with chronic obstructive pulmonary disease  no pneumothorax or focal consolidation  no pleural effusion",,,1.0,,1.0,1.0,1.0,,,0.0,0.0,,,
"bibasilar airspace opacities greater in size compared to the previous study    stable postsurgical changes of the mediastinum 
redemonstration of the mediastinum  there are increased bibasilar airspace opacities consistent with copd  no pneumothorax or large pleural effusion",,1.0,,,1.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"stable cardiomegaly without acute cardiopulmonary abnormality 
stable cardiomegaly  no focal consolidation effusion or pneumothorax  mild degenerative changes of the thoracic spine",,,1.0,,,,0.0,,,0.0,0.0,,,
"bibasilar atelectasis 
consolidation is developing in the left lung base  the lungs are otherwise clear  no pneumothorax or pleural effusion",,,,,,,1.0,,1.0,0.0,0.0,,,
